,make,model,year,mileage,color,state,price
5025,3,2,2011,61562,2,1,38042
5026,3,2,2015,45506,1,3,19191
5027,3,4,2018,55439,0,3,26857
5028,4,3,2010,26672,4,3,21328
5029,3,2,2013,88226,2,4,35412
5030,2,2,2016,12078,3,1,22661
5031,1,0,2010,76312,1,1,30185
5032,2,4,2013,32028,4,0,19385
5033,1,3,2015,71186,0,3,29725
5034,4,3,2010,59107,2,1,42947
5035,4,1,2015,10303,2,4,25373
5036,1,3,2016,46844,0,0,42021
5037,3,3,2013,14868,2,4,14767
5038,3,4,2015,76925,0,4,13588
5039,1,4,2014,60439,4,0,42147
5040,4,1,2015,88831,1,3,39761
5041,3,4,2012,87705,2,1,31326
5042,4,0,2014,83357,1,1,37597
5043,2,0,2011,21252,2,4,34768
5044,3,3,2010,69244,1,1,19275
5045,4,0,2011,64820,1,4,13491
5046,3,0,2012,67415,4,1,15599
5047,3,2,2014,76909,3,3,42120
5048,3,0,2017,99295,2,0,27393
5049,1,2,2012,81956,4,1,43827
5050,0,2,2013,85479,2,4,26708
5051,3,2,2018,43681,3,4,40150
5052,4,4,2013,83539,4,4,44056
5053,2,2,2014,55340,2,4,29126
5054,4,1,2017,34037,4,3,32689
5055,1,1,2018,50612,2,2,36340
5056,2,1,2014,78020,3,4,24800
5057,3,1,2010,14607,0,2,25740
5058,1,1,2014,29361,0,0,33129
5059,4,4,2015,61145,0,4,35547
5060,2,3,2018,63917,2,4,47289
5061,3,3,2013,79173,2,4,30198
5062,1,2,2015,62543,1,1,41175
5063,1,1,2012,72734,0,0,49359
5064,4,3,2013,64109,1,4,28550
5065,2,0,2014,29235,4,3,38523
5066,0,4,2012,63631,3,3,11322
5067,0,4,2013,20860,2,2,42545
5068,4,3,2016,45157,1,4,24604
5069,0,4,2015,79367,1,2,36525
5070,1,4,2014,33947,3,0,37357
5071,4,1,2010,47125,3,1,17037
5072,3,1,2011,81900,3,4,31919
5073,3,0,2010,14612,1,1,40669
5074,0,3,2013,61729,0,3,17964
5075,3,0,2015,77883,2,2,25144
5076,0,4,2018,22734,0,3,16436
5077,4,4,2010,42753,0,1,20233
5078,2,2,2010,25031,4,2,24719
5079,3,4,2017,52939,1,3,37724
5080,0,0,2010,42308,3,2,19859
5081,4,0,2010,24981,1,2,26856
5082,3,3,2014,37344,1,3,35309
5083,2,1,2011,36640,2,0,41110
5084,4,2,2012,47575,3,4,40248
5085,1,4,2014,53501,4,1,42544
5086,0,3,2015,63258,0,0,47168
5087,2,0,2016,35405,4,2,26922
5088,1,1,2017,97052,1,1,22058
5089,3,2,2015,15089,0,1,13881
5090,1,1,2012,70500,1,4,35051
5091,2,2,2011,14579,2,2,15367
5092,1,0,2011,59557,1,0,37009
5093,3,1,2013,33127,4,1,26736
5094,0,0,2010,80428,2,0,37518
5095,1,0,2017,91701,1,4,40216
5096,4,4,2011,21855,3,3,30217
5097,0,1,2014,31450,0,4,37093
5098,3,1,2011,81203,3,2,19967
5099,3,2,2011,48230,3,0,30697
5100,1,3,2012,74771,0,1,23515
5101,0,4,2012,19214,0,0,29632
5102,2,1,2017,88529,1,4,38257
5103,2,3,2018,77840,4,4,35296
5104,4,3,2011,91148,1,0,48456
5105,3,4,2015,98895,1,1,17338
5106,0,3,2016,28854,3,4,11583
5107,4,3,2013,97228,1,3,14953
5108,4,1,2016,59513,3,4,13817
5109,0,2,2010,50680,0,1,33586
5110,0,1,2012,95859,4,3,17736
5111,1,4,2014,45074,3,0,23006
5112,0,3,2010,95625,3,1,23393
5113,4,3,2016,70758,2,4,48267
5114,0,0,2018,89305,2,2,47240
5115,4,0,2016,72017,3,3,20621
5116,3,1,2014,48184,2,4,26173
5117,1,0,2012,11795,1,0,30494
5118,2,3,2015,80746,3,0,13727
5119,2,1,2010,92062,1,1,18318
5120,2,3,2015,82788,4,4,28422
5121,3,2,2012,97730,3,0,42837
5122,4,3,2010,72591,2,3,37387
5123,4,1,2015,13954,3,4,14794
5124,0,4,2015,79162,1,2,30602
5125,2,1,2011,46570,3,3,15269
5126,0,3,2013,59673,4,2,12425
5127,3,1,2010,91489,1,3,22121
5128,1,1,2015,69110,2,3,35961
5129,4,1,2010,84644,3,3,40651
5130,3,4,2011,94724,2,1,37585
5131,2,3,2010,21277,0,1,39841
5132,3,2,2014,58569,0,0,36427
5133,0,2,2017,26619,2,4,41902
5134,2,2,2018,93813,3,4,14436
5135,3,1,2017,33586,0,4,18507
5136,2,1,2010,43630,2,4,11986
5137,4,1,2011,63049,1,3,33584
5138,4,2,2014,14908,3,4,23603
5139,2,2,2013,51233,1,3,38750
5140,0,2,2013,94305,1,2,30688
5141,3,2,2010,51919,4,3,26145
5142,1,2,2014,65575,2,0,39014
5143,3,3,2016,79775,0,4,36485
5144,1,2,2012,48770,3,3,13418
5145,3,1,2013,88353,2,3,32534
5146,2,2,2012,65389,4,0,32971
5147,1,0,2014,59214,3,2,35763
5148,3,4,2017,33364,3,3,25338
5149,4,3,2013,65297,3,3,29544
5150,1,3,2017,81679,0,4,45552
5151,1,2,2017,32959,3,1,30744
5152,3,2,2015,20991,4,0,31631
5153,3,0,2017,56042,3,0,25695
5154,0,4,2011,96291,4,0,14162
5155,3,1,2014,74416,0,3,39246
5156,1,2,2018,91366,1,3,37120
5157,3,0,2016,20713,4,3,43452
5158,0,4,2013,49065,1,4,36333
5159,0,0,2011,62369,1,0,49045
5160,0,0,2016,33463,1,3,45999
5161,0,2,2012,43439,0,0,46104
5162,4,0,2012,25841,0,3,39644
5163,1,4,2013,81317,0,4,13777
5164,0,1,2011,74267,1,1,23944
5165,2,2,2018,23531,4,2,13192
5166,0,4,2013,85581,0,3,46080
5167,1,0,2015,53918,4,1,47521
5168,1,0,2017,41481,1,2,25020
5169,2,0,2016,93871,1,3,48770
5170,1,0,2011,48039,4,4,43219
5171,4,3,2015,68976,1,1,11070
5172,0,2,2017,83164,1,1,23195
5173,3,4,2015,57771,4,0,49190
5174,4,2,2014,25765,2,4,16753
5175,4,2,2018,84039,3,2,30971
5176,3,2,2015,82227,4,0,10477
5177,4,4,2017,84759,0,3,49041
5178,3,2,2012,45104,4,4,38794
5179,0,2,2013,74516,0,2,43708
5180,3,1,2015,13593,0,4,47805
5181,2,4,2018,72574,1,3,10032
5182,0,3,2012,43151,4,1,12897
5183,3,2,2015,85056,4,3,38407
5184,4,3,2012,73565,4,0,35993
5185,0,4,2017,14492,2,4,37890
5186,3,4,2015,38358,4,4,46434
5187,4,3,2018,55906,2,4,27032
5188,4,0,2016,78195,4,0,20105
5189,1,2,2014,79015,1,0,24020
5190,0,4,2015,10338,4,3,46394
5191,3,3,2013,58006,3,4,26557
5192,2,0,2011,51305,2,1,27601
5193,0,4,2015,77641,3,0,31940
5194,1,3,2011,22766,2,1,29061
5195,4,0,2010,59813,1,4,17062
5196,4,0,2014,17610,4,1,22362
5197,2,1,2017,74772,4,3,48787
5198,3,1,2017,24050,1,4,30188
5199,0,0,2014,47978,2,1,20689
5200,2,3,2015,63494,4,1,30652
5201,2,3,2014,70439,4,3,48293
5202,3,4,2010,11982,3,3,37310
5203,3,3,2018,40918,1,4,33264
5204,3,3,2018,18472,0,0,39237
5205,0,1,2016,81214,0,4,34270
5206,3,2,2018,42181,3,4,19643
5207,4,3,2010,65413,2,4,37760
5208,4,2,2016,59216,1,4,48353
5209,0,4,2017,51955,4,2,25884
5210,2,2,2012,49823,0,3,25509
5211,1,3,2011,89164,1,0,18593
5212,1,1,2012,17547,3,0,47126
5213,4,1,2017,42031,1,3,27236
5214,3,4,2011,52880,4,0,17117
5215,2,0,2013,77826,1,3,36482
5216,0,4,2011,94457,4,4,22210
5217,4,1,2018,72348,2,1,12722
5218,1,1,2011,55029,2,1,40237
5219,2,1,2013,52329,3,4,41088
5220,4,3,2017,34432,3,2,35864
5221,1,1,2013,58884,2,3,46446
5222,3,2,2016,54426,2,2,31780
5223,0,1,2017,33598,3,0,29734
5224,2,0,2017,66330,2,1,27324
5225,1,4,2012,63400,4,4,44163
5226,4,4,2013,63749,1,0,14998
5227,3,1,2018,96846,0,1,22390
5228,4,2,2014,17515,1,1,31659
5229,4,2,2014,12039,0,4,45041
5230,2,2,2015,20789,3,1,45564
5231,3,2,2016,15389,4,2,25824
5232,0,0,2016,75296,2,0,46715
5233,0,0,2014,93298,4,2,16196
5234,1,0,2014,24470,0,3,30887
5235,2,4,2010,59729,0,3,38162
5236,4,0,2013,28012,4,3,19212
5237,0,1,2016,53028,1,4,42945
5238,2,1,2011,66092,3,4,40552
5239,1,4,2015,36358,1,3,40823
5240,2,4,2014,51983,2,0,22739
5241,1,1,2015,40289,1,0,15493
5242,1,0,2014,91900,2,1,32512
5243,0,4,2010,75831,3,1,38346
5244,1,1,2018,63851,2,2,18351
5245,4,4,2011,18160,1,0,20903
5246,4,2,2011,81065,1,3,40197
5247,2,0,2010,69035,1,1,10908
5248,3,1,2012,17511,0,3,49787
5249,2,3,2015,84211,2,2,32808
5250,2,2,2013,43259,2,1,11786
5251,3,0,2011,15912,1,1,38450
5252,3,4,2016,35656,0,0,15820
5253,4,3,2013,34051,0,2,28243
5254,2,3,2018,14870,0,4,30989
5255,4,0,2010,28682,0,0,12481
5256,4,3,2017,94883,2,3,20183
5257,4,4,2014,70067,1,0,46444
5258,2,4,2014,44794,4,3,10135
5259,3,4,2015,76579,1,0,31080
5260,0,0,2010,26605,0,0,46265
5261,0,3,2010,31887,4,0,15790
5262,0,3,2015,67158,0,0,12972
5263,0,0,2012,38744,0,0,10635
5264,4,2,2012,54148,2,0,33137
5265,2,3,2014,97116,0,3,20256
5266,1,2,2017,49078,3,2,41125
5267,4,1,2018,65052,4,3,17325
5268,2,3,2014,99093,4,2,32592
5269,0,4,2014,82253,2,1,39274
5270,3,1,2017,42568,0,4,43324
5271,2,4,2014,81328,2,0,49920
5272,3,3,2010,16407,3,3,46581
5273,1,4,2014,14184,1,0,13957
5274,1,0,2016,71204,4,3,35277
5275,2,2,2015,18206,3,0,49971
5276,3,0,2018,81487,1,2,24536
5277,1,3,2017,68806,3,0,49907
5278,4,3,2014,77396,4,1,34897
5279,0,4,2017,99521,3,4,15731
5280,0,0,2012,76301,2,1,33780
5281,1,1,2013,42084,2,2,24658
5282,1,1,2017,87566,3,3,40385
5283,4,1,2014,91489,1,3,32079
5284,3,1,2016,67334,1,0,12486
5285,2,4,2013,22030,4,2,45530
5286,0,0,2015,20853,2,1,29465
5287,4,4,2017,60814,2,1,18831
5288,1,0,2017,13043,4,3,41413
5289,0,0,2011,57496,4,2,33795
5290,0,2,2016,85237,3,2,11760
5291,4,0,2014,71700,1,4,30899
5292,1,4,2013,35849,2,2,36146
5293,3,3,2017,43372,0,2,17555
5294,2,2,2014,99415,2,2,38072
5295,3,3,2013,84500,0,0,40181
5296,3,1,2013,69413,3,4,38136
5297,0,1,2014,68376,2,0,37334
5298,4,2,2017,15737,4,3,11435
5299,3,2,2018,32892,3,3,41914
5300,2,2,2013,44379,2,3,36515
5301,3,1,2016,71025,1,1,27368
5302,3,1,2011,73536,2,1,44486
5303,2,4,2015,16957,1,3,37880
5304,2,0,2013,37644,0,1,10692
5305,1,0,2018,96879,3,4,47473
5306,0,4,2013,34137,1,3,10529
5307,4,1,2017,45588,2,0,16357
5308,0,0,2015,23314,3,3,36571
5309,1,4,2014,46403,4,4,38710
5310,1,1,2015,75443,4,1,26895
5311,4,2,2014,86860,3,1,17323
5312,0,0,2010,89400,1,1,33644
5313,0,4,2017,64879,3,0,43126
5314,2,3,2014,37873,4,1,46229
5315,3,2,2013,14718,1,1,27729
5316,4,0,2015,78651,0,2,34246
5317,3,0,2016,57259,2,0,22826
5318,3,3,2012,57955,1,2,41278
5319,2,3,2011,90097,0,4,10796
5320,4,0,2012,73387,4,4,27021
5321,1,1,2010,57712,4,3,40595
5322,4,0,2012,63127,2,2,23615
5323,0,2,2017,96608,2,3,16855
5324,1,1,2017,48626,1,4,17012
5325,3,2,2014,92009,4,2,44695
5326,0,3,2014,91902,0,3,42524
5327,2,0,2012,53192,2,4,44222
5328,1,3,2013,83531,2,1,36058
5329,3,3,2015,52492,4,4,31701
5330,3,0,2012,29329,4,0,25319
5331,3,3,2010,14612,1,2,41832
5332,3,3,2017,42281,0,1,38804
5333,4,4,2017,40878,2,3,45041
5334,4,1,2013,35962,2,0,21950
5335,0,3,2012,27076,3,0,13663
5336,4,3,2015,13455,3,2,10022
5337,3,0,2013,79645,4,2,27302
5338,1,4,2017,45278,2,3,37901
5339,3,1,2011,49996,2,1,39766
5340,1,2,2015,56036,2,0,41239
5341,0,2,2011,44403,0,4,32807
5342,3,4,2013,87512,4,1,45667
5343,2,3,2017,58173,4,0,36523
5344,0,3,2015,44669,1,2,31552
5345,4,3,2012,13828,1,0,23405
5346,4,0,2015,45721,4,1,31110
5347,0,1,2014,77003,2,1,39335
5348,3,2,2012,34280,2,0,48619
5349,2,0,2016,81176,4,2,24038
5350,1,1,2010,87052,0,1,37013
5351,3,1,2015,32626,0,3,35991
5352,1,2,2017,34308,4,2,19112
5353,4,3,2013,39523,0,3,11628
5354,3,4,2010,78061,4,0,39701
5355,2,2,2011,37028,1,0,11859
5356,1,1,2011,63702,1,2,10822
5357,4,2,2015,32245,3,1,46032
5358,2,0,2012,65124,0,4,10319
5359,3,4,2012,81296,2,1,29894
5360,3,1,2018,46644,0,3,41213
5361,1,3,2017,58032,4,0,33236
5362,4,2,2016,92396,3,2,16615
5363,1,1,2011,29008,0,1,30488
5364,1,3,2015,17744,4,1,36172
5365,0,3,2011,98571,4,0,44999
5366,1,0,2017,70597,4,2,10697
5367,1,2,2017,68513,0,1,17094
5368,1,4,2015,82505,4,0,12102
5369,4,3,2015,17201,2,0,15484
5370,4,3,2018,32930,2,2,42285
5371,2,4,2014,43764,0,4,34087
5372,1,1,2016,15999,0,1,19003
5373,1,0,2013,76917,3,0,42116
5374,4,0,2015,17637,0,4,29111
5375,4,3,2015,97559,3,1,38738
5376,1,0,2013,81955,2,1,12331
5377,1,3,2012,66365,0,3,29545
5378,3,2,2010,53007,2,3,31438
5379,2,3,2013,62284,3,4,14828
5380,4,0,2012,62878,3,1,48888
5381,3,3,2016,45529,0,3,46290
5382,0,0,2013,72170,0,1,33688
5383,4,1,2015,26405,0,3,23696
5384,3,1,2014,85932,1,0,43429
5385,4,0,2010,39521,3,3,19403
5386,0,3,2017,55406,3,1,28971
5387,4,4,2014,44613,1,1,48339
5388,2,0,2017,58552,0,0,29308
5389,0,2,2013,57696,2,1,12180
5390,0,0,2015,98738,1,1,47147
5391,4,2,2017,62079,2,3,19363
5392,1,3,2015,17092,0,1,16903
5393,3,4,2014,96681,3,2,41438
5394,1,3,2014,98661,1,1,34128
5395,3,1,2015,39523,4,3,14722
5396,1,3,2018,12416,2,0,32626
5397,2,2,2010,35263,1,2,27678
5398,1,1,2015,39683,0,1,44269
5399,1,4,2011,56074,4,2,43061
5400,3,4,2018,82732,1,4,30463
5401,0,4,2017,73934,1,3,30651
5402,3,1,2015,13040,2,1,11644
5403,0,1,2018,77343,1,0,38677
5404,1,3,2010,33224,3,2,33353
5405,2,1,2014,57836,0,0,34040
5406,0,0,2013,45487,3,0,46341
5407,3,1,2011,58609,3,4,40758
5408,0,0,2013,43067,0,2,18228
5409,1,0,2018,60310,0,2,36705
5410,0,1,2011,45148,3,2,14041
5411,0,4,2015,90755,1,0,32967
5412,1,2,2015,71922,2,3,17576
5413,2,3,2012,34351,4,4,17846
5414,0,3,2012,49033,3,0,32056
5415,0,4,2011,27215,2,1,48441
5416,2,4,2017,33834,3,0,23886
5417,4,4,2014,84608,2,4,15644
5418,1,1,2014,78013,4,0,37398
5419,2,1,2011,97849,3,1,22338
5420,0,0,2016,10746,4,2,10719
5421,3,4,2014,51588,1,3,26237
5422,4,4,2013,80077,4,0,23483
5423,2,0,2014,87613,4,4,12640
5424,0,0,2013,64572,2,2,38058
5425,0,4,2013,30864,1,0,13811
5426,1,2,2017,82334,1,1,38666
5427,4,1,2013,77133,0,2,11286
5428,2,0,2018,36610,2,4,24300
5429,1,3,2016,49853,2,1,39324
5430,0,1,2015,51912,2,3,30350
5431,4,3,2013,25133,1,4,26020
5432,1,4,2014,86633,4,4,16085
5433,2,1,2012,69083,3,4,33518
5434,4,0,2011,89020,0,2,33420
5435,3,4,2011,43679,0,0,25434
5436,4,0,2012,38167,4,0,24342
5437,4,2,2017,78493,0,4,34265
5438,0,0,2011,65871,2,4,13308
5439,1,4,2011,43104,0,0,18993
5440,1,0,2011,62908,0,0,30435
5441,0,0,2011,86598,1,0,19335
5442,1,3,2014,89616,4,0,15917
5443,0,1,2012,91286,0,1,23734
5444,4,3,2016,40834,1,2,36477
5445,0,2,2018,92897,0,2,23119
5446,0,4,2011,23290,3,3,13056
5447,0,4,2011,16125,2,0,10427
5448,0,2,2018,25035,1,1,22205
5449,2,3,2015,46781,3,0,10972
5450,1,3,2012,12602,0,2,23578
5451,0,0,2016,49073,2,4,38391
5452,1,0,2018,91185,4,3,18381
5453,1,2,2015,87489,0,1,38995
5454,3,1,2010,76542,0,2,14973
5455,3,2,2014,60612,3,0,27264
5456,3,0,2014,97158,0,1,13682
5457,2,4,2010,37641,1,1,31169
5458,3,3,2011,74085,3,2,39711
5459,3,0,2010,50864,4,4,18864
5460,4,2,2014,25844,2,2,49871
5461,2,3,2016,85494,0,1,16471
5462,4,4,2012,74178,0,3,38086
5463,4,1,2018,62119,1,3,42575
5464,4,4,2011,46281,2,2,45522
5465,1,1,2015,89447,3,0,22548
5466,2,4,2017,36557,1,1,26337
5467,1,0,2011,97633,2,1,44212
5468,3,4,2011,57775,4,2,44160
5469,0,4,2015,24480,4,0,20593
5470,4,2,2010,72701,0,4,44661
5471,1,2,2015,55383,2,4,32032
5472,3,4,2012,31459,0,3,32163
5473,4,3,2015,70406,0,1,25666
5474,0,4,2012,33123,1,2,12328
5475,3,1,2016,25501,0,3,37535
5476,3,2,2016,46099,1,2,11584
5477,4,2,2012,73749,2,4,32558
5478,0,3,2012,13488,3,4,44090
5479,2,0,2018,24083,4,2,12852
5480,2,0,2011,95431,3,2,44328
5481,1,4,2018,16860,2,3,45236
5482,2,1,2010,52992,2,1,24049
5483,3,1,2011,29201,3,3,15559
5484,2,3,2014,30864,0,3,48873
5485,4,3,2012,91205,1,2,40255
5486,3,0,2012,18448,1,4,31651
5487,0,3,2011,39503,3,2,21989
5488,0,2,2017,32078,4,1,22534
5489,4,0,2010,63073,0,2,36722
5490,1,4,2011,47124,0,4,30257
5491,2,4,2018,90218,4,1,29560
5492,0,2,2011,31723,2,0,25427
5493,1,2,2010,13299,3,2,28940
5494,0,4,2017,61942,4,1,25671
5495,2,2,2012,23167,1,0,18170
5496,1,2,2014,40278,3,0,12861
5497,4,2,2017,15878,0,0,33520
5498,1,3,2011,72867,4,3,17234
5499,3,4,2015,78246,1,3,27626
5500,0,3,2010,20774,4,1,10312
5501,1,1,2011,91306,3,3,37530
5502,0,2,2014,32167,1,4,27336
5503,0,3,2010,77114,3,4,41600
5504,1,1,2015,87473,3,1,11379
5505,3,2,2016,74079,2,1,25169
5506,2,4,2015,50841,3,3,14419
5507,0,4,2010,58245,1,0,33985
5508,1,0,2017,62502,0,1,37333
5509,3,1,2010,92108,2,3,13831
5510,0,0,2011,93272,0,2,12002
5511,0,2,2018,78890,2,3,48430
5512,3,1,2017,68580,1,1,49781
5513,0,0,2016,51501,1,2,10243
5514,4,1,2014,24884,3,1,28748
5515,3,4,2011,79625,3,1,47280
5516,1,4,2011,39573,1,2,13265
5517,3,1,2018,24635,4,0,15163
5518,0,2,2015,36888,2,0,16802
5519,3,2,2010,94789,3,0,10672
5520,1,0,2010,42228,0,0,35497
5521,1,0,2015,57307,3,1,22564
5522,4,2,2014,99124,0,2,16344
5523,2,1,2015,32834,4,4,17855
5524,2,3,2011,96442,3,0,46996
5525,4,0,2011,58468,3,0,14328
5526,0,0,2012,19202,0,4,26727
5527,0,1,2014,44170,2,3,24502
5528,2,1,2017,69823,4,0,14480
5529,3,2,2011,54811,0,4,10188
5530,0,1,2012,48614,1,3,20475
5531,2,1,2018,51026,4,1,29581
5532,2,2,2018,60743,1,4,40380
5533,2,0,2018,13677,2,2,29954
5534,1,2,2010,57651,0,0,32950
5535,4,1,2013,30306,0,0,36530
5536,0,2,2014,91723,2,1,48533
5537,1,4,2016,89481,4,2,18592
5538,0,1,2011,33225,0,1,19572
5539,4,3,2017,84102,0,1,35908
5540,3,2,2010,71827,4,3,23000
5541,0,0,2011,23828,1,4,17561
5542,1,3,2011,72653,4,4,41021
5543,4,4,2011,96214,2,1,20773
5544,2,4,2013,25360,1,2,38818
5545,4,0,2010,27932,0,3,16432
5546,2,4,2018,16069,3,0,24439
5547,2,3,2017,89704,2,4,40498
5548,4,3,2013,42757,4,4,38837
5549,2,4,2010,56055,0,4,49053
5550,0,3,2011,91582,3,0,47689
5551,1,3,2010,67858,2,4,13810
5552,0,4,2018,48959,0,2,22883
5553,0,1,2017,58324,4,2,26135
5554,1,2,2013,20731,3,2,49875
5555,4,4,2012,13339,1,0,31772
5556,2,0,2011,42618,3,3,15403
5557,3,1,2016,27900,1,0,13882
5558,3,0,2014,63271,2,0,20427
5559,3,3,2011,65150,0,4,42105
5560,3,1,2017,42174,1,0,30961
5561,2,0,2017,18722,3,4,45798
5562,2,0,2010,37366,1,3,31932
5563,3,3,2015,55094,0,2,41268
5564,1,2,2010,12159,2,4,36923
5565,1,3,2014,99672,0,1,27771
5566,0,4,2015,49809,1,0,43731
5567,4,3,2017,91115,3,2,38568
5568,0,0,2015,13250,0,2,28707
5569,2,4,2013,42349,0,2,17475
5570,4,2,2013,11254,1,0,38759
5571,4,4,2013,52368,3,1,37960
5572,4,2,2014,19779,1,0,10039
5573,4,1,2018,19715,1,3,36399
5574,0,0,2011,21653,1,2,24181
5575,0,3,2011,19845,3,3,31425
5576,4,4,2017,55039,0,3,21604
5577,4,2,2013,97328,1,3,27098
5578,0,4,2014,13850,3,4,28979
5579,4,3,2010,31949,3,1,46335
5580,3,1,2010,14718,2,3,40949
5581,0,0,2015,51768,0,2,49464
5582,0,0,2011,60630,1,0,18043
5583,4,0,2018,92122,1,3,33949
5584,3,0,2010,52060,0,2,12262
5585,0,4,2018,96576,4,4,22367
5586,3,0,2010,23354,0,4,34836
5587,2,0,2013,35840,3,2,44838
5588,1,4,2012,50011,0,4,37071
5589,4,1,2018,44032,2,3,22669
5590,3,1,2015,71480,2,0,19878
5591,4,4,2010,50375,3,4,13699
5592,0,2,2010,35552,3,4,33378
5593,3,0,2017,62439,4,0,19660
5594,0,0,2017,75565,2,4,30933
5595,1,0,2012,72705,3,0,27587
5596,4,4,2011,56794,1,3,15995
5597,1,0,2016,92247,4,3,38301
5598,2,4,2016,59068,2,3,14314
5599,2,0,2018,76692,2,2,24581
5600,3,1,2018,32730,1,2,35839
5601,3,1,2011,34825,4,4,23254
5602,1,2,2012,60679,2,2,39285
5603,4,3,2011,87526,3,1,12541
5604,0,2,2012,78562,4,3,15896
5605,0,3,2018,85808,1,1,25127
5606,1,0,2012,39083,3,2,19270
5607,1,3,2013,65602,1,2,29797
5608,1,2,2012,10603,4,3,43674
5609,0,1,2015,55710,2,2,40666
5610,4,2,2015,31509,4,4,45668
5611,1,1,2010,10284,3,4,35653
5612,2,0,2017,71930,4,0,37752
5613,0,2,2013,14489,3,4,27512
5614,1,2,2014,60472,1,3,23797
5615,3,2,2016,49003,4,0,40439
5616,3,3,2013,58468,0,1,17700
5617,2,0,2010,49497,0,2,14358
5618,3,3,2013,69549,1,0,49278
5619,1,0,2011,55080,1,4,18482
5620,2,3,2017,22650,2,0,21426
5621,0,4,2016,59786,2,1,22012
5622,0,0,2010,24517,3,2,42874
5623,4,2,2012,93536,0,3,34668
5624,0,2,2018,33094,2,3,19870
5625,0,0,2015,34463,3,4,14014
5626,3,3,2012,20543,3,4,41558
5627,4,3,2018,43040,1,0,15424
5628,3,1,2017,12636,1,3,20570
5629,4,3,2017,44337,0,4,19280
5630,3,2,2012,40801,0,3,47770
5631,3,3,2012,58496,2,2,31589
5632,2,3,2012,33296,0,1,17167
5633,4,2,2012,65415,2,3,39905
5634,1,4,2017,15177,2,4,12947
5635,0,0,2011,14481,2,1,49998
5636,1,3,2016,18833,1,4,19160
5637,1,2,2010,47454,1,4,21131
5638,2,2,2011,92036,0,3,48213
5639,3,0,2011,92817,1,0,43178
5640,3,2,2011,40408,3,3,11022
5641,1,1,2014,85896,2,1,33091
5642,4,1,2018,92711,2,4,15887
5643,3,2,2011,94750,0,2,11168
5644,3,3,2011,84321,2,1,25574
5645,2,2,2018,99367,1,1,11520
5646,4,1,2011,94147,2,3,29682
5647,1,4,2011,51299,4,2,27363
5648,0,3,2012,70135,2,0,21949
5649,4,3,2015,55104,1,4,28912
5650,1,1,2017,33161,4,0,21365
5651,3,0,2018,27116,3,2,21468
5652,1,3,2018,69843,1,4,24188
5653,3,0,2018,67273,1,2,28814
5654,4,2,2010,13941,3,0,18722
5655,2,2,2010,49124,2,0,35758
5656,3,3,2013,44792,4,0,32496
5657,2,2,2016,77970,2,4,13406
5658,3,0,2013,91399,3,4,45893
5659,2,2,2017,43095,3,0,45353
5660,0,2,2011,86851,0,1,14660
5661,2,0,2018,30430,0,3,45372
5662,1,1,2013,99359,4,0,28183
5663,0,0,2010,55674,4,2,19455
5664,0,1,2015,62638,2,3,46267
5665,0,2,2010,64763,4,2,43757
5666,1,0,2017,85118,3,2,34569
5667,4,2,2010,30378,3,4,46952
5668,1,4,2012,27905,0,4,43169
5669,2,3,2012,15306,4,4,32734
5670,3,3,2017,52959,4,1,36238
5671,4,1,2013,34269,0,0,14146
5672,0,4,2010,15787,1,2,21754
5673,3,4,2012,67229,0,2,40220
5674,4,2,2010,45377,1,2,47370
5675,4,4,2014,25925,2,1,49763
5676,3,1,2012,37108,2,0,11046
5677,0,1,2017,89329,3,3,16770
5678,0,1,2018,79387,2,2,17762
5679,4,3,2010,51063,1,4,45388
5680,4,4,2011,89139,2,2,35765
5681,4,4,2017,77362,4,0,47268
5682,1,4,2018,71010,1,4,49401
5683,1,3,2016,34172,2,2,46266
5684,1,1,2010,72079,3,1,10539
5685,2,1,2016,14572,0,4,29932
5686,4,2,2010,69884,2,3,47735
5687,0,0,2018,55787,3,3,12249
5688,4,0,2011,16646,1,1,10439
5689,4,4,2014,54387,3,0,39628
5690,0,0,2017,86700,4,2,46310
5691,1,1,2013,50918,4,1,13274
5692,4,2,2014,44743,3,1,35663
5693,3,1,2016,76351,0,2,14690
5694,3,4,2010,44589,2,4,40205
5695,4,3,2018,98225,1,3,48224
5696,0,1,2010,51939,3,1,43023
5697,2,3,2014,84920,1,0,14548
5698,4,1,2018,89119,0,0,30225
5699,0,3,2013,30849,0,0,17482
5700,0,0,2018,61324,4,4,47640
5701,4,0,2017,69402,1,4,43998
5702,1,3,2010,49268,1,3,15274
5703,4,4,2010,47494,1,1,18680
5704,0,2,2016,31139,0,0,12166
5705,3,1,2018,11522,1,4,19083
5706,3,4,2010,79097,2,4,36667
5707,4,1,2013,38723,2,4,39412
5708,4,0,2016,37974,1,1,31357
5709,0,1,2017,31998,4,1,24529
5710,3,1,2016,57621,0,2,16871
5711,2,3,2015,93098,2,1,11894
5712,2,2,2013,90392,3,0,28391
5713,2,3,2016,54801,3,1,17990
5714,3,0,2014,67663,3,1,25891
5715,2,0,2010,16598,3,4,48900
5716,3,4,2014,89764,0,2,43031
5717,1,1,2014,15804,3,3,48082
5718,4,2,2018,82612,4,3,43827
5719,1,3,2011,67456,3,2,23716
5720,2,2,2011,20205,2,1,25546
5721,0,0,2013,75756,1,2,17613
5722,4,0,2010,32856,4,4,27073
5723,3,2,2015,30860,1,3,20084
